url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJCY02073019.html,25216,116.471754,40.02946,7,0.1408243761427702,10,86.85,76292.0,0,2011,2009,2,Middle,29,1,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91087934.html,40243,116.504346,39.881279,7,0.09961876910000787,17,64.36,57507.0,18,2016,2002,1,Bottom,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY88677351.html,40738,116.418802,40.010659,7,0.10706784897904124,11,98.19,79346.0,0,2014,2008,2,Middle,30,1,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85869417.html,44639,116.44528400000002,39.925343,7,0.04338460446980325,27,59.59,73473.0,0,2013,1992,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD90751793.html,41299,116.35491299999998,40.040671,8,0.14621634316998042,19,75.79,60688.0,4,2015,2000,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP88297466.html,24675,116.362416,40.094293,6,0.1953430544068536,14,102.13,43190.0,3,2014,2005,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101092261228.html,39667,116.269851,39.897262,2,0.13772386592380456,25,60.0,47734.0,4,2016,1994,2,Low,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101102408982.html,55510,116.464936,39.91105200000001,7,0.05794256811705882,14,131.51,51746.0,0,2017,2005,2,High,31,1,1,6,0.6,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86532413.html,36104,116.460032,39.879667,7,0.05806888592870143,28,55.95,55722.0,109,2013,1991,2,Low,6,4,1,2,0.14300000000000002,0,0,1
https://bj.lianjia.com/chengjiao/BJHD89311207.html,54270,116.305063,39.91533,8,0.10294046079651152,31,52.7,91462.0,0,2015,1988,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101466507.html,64414,116.447876,39.960179,7,0.06907933856804893,36,50.3,65616.0,79,2017,1983,2,Top,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100352580.html,35253,116.56123,39.968979,7,0.1669131143469531,34,63.4,47347.0,61,2016,1985,2,Top,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCP89635871.html,35578,116.386555,40.0865,6,0.1834878852267882,10,46.04,47574.0,6,2015,2009,1,Middle,10,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85254594.html,29684,116.445628,40.0364,7,0.13761620538294028,16,40.09,56733.0,0,2012,2003,1,Low,10,3,1,6,0.095,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91650352.html,76924,116.490489,39.89377800000001,7,0.08374007406851272,11,89.7,88797.0,9,2016,2008,2,Middle,16,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJFT87485261.html,27169,116.417472,39.862988,2,0.04242492342951597,13,49.69,50960.0,15,2014,2006,1,Low,24,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/101101651310.html,47047,116.328035,40.078668,6,0.19167129740521507,17,111.55,46352.0,39,2017,2002,3,High,22,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJ0000617200.html,28123,116.111318,39.949921,12,0.2995913225796086,8,89.18,36923.0,0,2014,2011,2,Middle,12,4,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86822645.html,24322,116.431552,40.082903,6,0.18032770533947243,14,124.17,36869.0,9,2014,2005,2,Low,12,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91545317.html,39047,116.59247,39.926531,7,0.18641238816399394,16,114.35,61359.0,3,2016,2003,2,Bottom,8,4,4,6,1.0,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91787692.html,33627,116.603501,39.919667,7,0.196710015733819,21,84.16,43307.0,43,2016,1998,2,Low,24,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87282084.html,41578,116.442298,39.970551,7,0.07496883088990741,24,65.42,68650.0,2,2014,1995,2,High,21,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ89679375.html,21514,116.629641,39.911449,11,0.22235919158425815,17,125.5,41048.0,3,2015,2002,3,High,22,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85471868.html,35589,116.352882,40.05023,8,0.15587486399031447,12,65.47,71309.0,2,2013,2007,1,Top,18,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJSY88211039.html,18993,116.688628,40.12396500000001,13,0.3569115341495753,27,60.55,35971.0,4,2014,1992,1,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC91077114.html,71227,116.437471,39.914258,1,0.03170849105524057,23,74.41,101558.0,23,2016,1996,2,Top,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP84394092.html,17565,116.35699,40.093976,6,0.1963570683117824,14,124.68,46280.0,0,2012,2005,3,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY87882282.html,39783,116.513063,39.93712100000001,7,0.11067276905364774,13,55.05,62851.0,0,2014,2006,1,Middle,11,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91364006.html,46747,116.51152,39.901436,7,0.10415668051547093,11,100.97,62702.0,39,2016,2008,2,Middle,11,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100233532.html,49975,116.413621,40.013277,7,0.10925425744564812,19,99.05,59366.0,29,2016,2000,2,Middle,24,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89887691.html,32319,116.376709,39.867222,2,0.04805528030299854,23,64.36,58741.0,5,2015,1996,2,Low,18,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90187912.html,27109,116.488534,39.875468,7,0.08607121342238203,25,83.0,56126.0,53,2016,1994,2,High,12,1,4,6,0.107,1,1,0
https://bj.lianjia.com/chengjiao/101092203388.html,76708,116.461153,39.994177,7,0.1048105220767438,10,103.38,79670.0,7,2016,2009,2,Top,26,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101100878768.html,44047,116.352899,39.889225,10,0.05652087778865612,12,37.46,79570.0,98,2016,2007,1,Middle,6,1,3,6,0.083,0,0,0
https://bj.lianjia.com/chengjiao/BJDX89144956.html,41368,116.31681,39.768231,4,0.16338334389098322,7,45.93,68041.0,0,2015,2012,2,Top,16,3,3,6,0.25,1,1,0
